workspace_id,task_type,instance_number,difficulty,metric,empirical_score,rank_within_task
or_space_046_revise,revise,46,Easy,pass_rate_percent,94.444444,4
or_space_047_revise,revise,47,Medium,pass_rate_percent,61.111111,59
or_space_048_revise,revise,48,Easy,pass_rate_percent,100.000000,3
or_space_049_revise,revise,49,Hard,pass_rate_percent,27.777778,92
or_space_050_revise,revise,50,Easy,pass_rate_percent,72.222222,34
or_space_051_revise,revise,51,Easy,pass_rate_percent,77.777778,22
or_space_052_revise,revise,52,Easy,pass_rate_percent,83.333333,15
or_space_053_revise,revise,53,Hard,pass_rate_percent,50.000000,78
or_space_054_revise,revise,54,Medium,pass_rate_percent,66.666667,46
or_space_055_revise,revise,55,Medium,pass_rate_percent,66.666667,45
or_space_056_revise,revise,56,Medium,pass_rate_percent,66.666667,44
or_space_057_revise,revise,57,Medium,pass_rate_percent,61.111111,58
or_space_058_revise,revise,58,Hard,pass_rate_percent,50.000000,77
or_space_059_revise,revise,59,Easy,pass_rate_percent,83.333333,14
or_space_060_revise,revise,60,Hard,pass_rate_percent,38.888889,86
or_space_061_revise,revise,61,Hard,pass_rate_percent,22.222222,95
or_space_062_revise,revise,62,Easy,pass_rate_percent,77.777778,21
or_space_063_revise,revise,63,Medium,pass_rate_percent,66.666667,43
or_space_064_revise,revise,64,Medium,pass_rate_percent,66.666667,42
or_space_065_revise,revise,65,Hard,pass_rate_percent,22.222222,94
or_space_066_revise,revise,66,Medium,pass_rate_percent,61.111111,57
or_space_067_revise,revise,67,Easy,pass_rate_percent,72.222222,33
or_space_068_revise,revise,68,Medium,pass_rate_percent,61.111111,56
or_space_069_revise,revise,69,Easy,pass_rate_percent,83.333333,13
or_space_070_revise,revise,70,Hard,pass_rate_percent,38.888889,85
or_space_071_revise,revise,71,Medium,pass_rate_percent,55.555556,66
or_space_072_revise,revise,72,Hard,pass_rate_percent,50.000000,76
or_space_073_revise,revise,73,Easy,pass_rate_percent,72.222222,32
or_space_074_revise,revise,74,Easy,pass_rate_percent,100.000000,2
or_space_075_revise,revise,75,Easy,pass_rate_percent,88.888889,8
or_space_076_revise,revise,76,Hard,pass_rate_percent,16.666667,96
or_space_077_revise,revise,77,Easy,pass_rate_percent,72.222222,31
or_space_078_revise,revise,78,Easy,pass_rate_percent,100.000000,1
or_space_079_revise,revise,79,Easy,pass_rate_percent,77.777778,20
or_space_080_revise,revise,80,Easy,pass_rate_percent,77.777778,19
or_space_081_revise,revise,81,Hard,pass_rate_percent,50.000000,75
or_space_082_revise,revise,82,Hard,pass_rate_percent,44.444444,81
or_space_083_revise,revise,83,Medium,pass_rate_percent,61.111111,55
or_space_084_revise,revise,84,Easy,pass_rate_percent,88.888889,7
or_space_085_revise,revise,85,Easy,pass_rate_percent,72.222222,30
or_space_086_revise,revise,86,Medium,pass_rate_percent,66.666667,41
or_space_087_revise,revise,87,Medium,pass_rate_percent,55.555556,65
or_space_088_revise,revise,88,Hard,pass_rate_percent,50.000000,74
or_space_089_revise,revise,89,Medium,pass_rate_percent,55.555556,64
or_space_090_revise,revise,90,Medium,pass_rate_percent,55.555556,63
or_space_091_revise,revise,91,Medium,pass_rate_percent,61.111111,54
or_space_092_revise,revise,92,Easy,pass_rate_percent,83.333333,12
or_space_093_revise,revise,93,Easy,pass_rate_percent,72.222222,29
or_space_094_revise,revise,94,Easy,pass_rate_percent,72.222222,28
or_space_095_revise,revise,95,Hard,pass_rate_percent,50.000000,73
or_space_096_revise,revise,96,Hard,pass_rate_percent,50.000000,72
or_space_097_revise,revise,97,Hard,pass_rate_percent,50.000000,71
or_space_098_revise,revise,98,Medium,pass_rate_percent,61.111111,53
or_space_099_revise,revise,99,Hard,pass_rate_percent,50.000000,70
or_space_100_revise,revise,100,Medium,pass_rate_percent,66.666667,40
or_space_001_explain,explain,1,Hard,mean_rubric_score,63.190556,70
or_space_002_explain,explain,2,Medium,mean_rubric_score,67.872222,52
or_space_003_explain,explain,3,Hard,mean_rubric_score,61.213333,73
or_space_004_explain,explain,4,Easy,mean_rubric_score,82.932778,10
or_space_005_explain,explain,5,Hard,mean_rubric_score,53.790000,89
or_space_006_explain,explain,6,Hard,mean_rubric_score,58.435000,80
or_space_007_explain,explain,7,Medium,mean_rubric_score,71.552222,41
or_space_008_explain,explain,8,Hard,mean_rubric_score,42.869444,100
or_space_009_explain,explain,9,Medium,mean_rubric_score,65.069444,64
or_space_010_explain,explain,10,Hard,mean_rubric_score,63.680556,68
or_space_011_explain,explain,11,Hard,mean_rubric_score,46.920000,97
or_space_012_explain,explain,12,Easy,mean_rubric_score,82.056667,12
or_space_013_explain,explain,13,Medium,mean_rubric_score,73.208889,35
or_space_014_explain,explain,14,Medium,mean_rubric_score,67.080000,55
or_space_015_explain,explain,15,Medium,mean_rubric_score,66.625000,56
or_space_016_explain,explain,16,Medium,mean_rubric_score,65.281667,61
or_space_017_explain,explain,17,Medium,mean_rubric_score,73.138333,36
or_space_018_explain,explain,18,Easy,mean_rubric_score,78.387222,22
or_space_019_explain,explain,19,Hard,mean_rubric_score,59.156111,78
or_space_020_explain,explain,20,Medium,mean_rubric_score,69.573889,45
or_space_021_explain,explain,21,Hard,mean_rubric_score,53.036667,90
or_space_022_explain,explain,22,Medium,mean_rubric_score,72.267778,37
or_space_023_explain,explain,23,Medium,mean_rubric_score,64.712222,65
or_space_024_explain,explain,24,Medium,mean_rubric_score,65.243889,62
or_space_025_explain,explain,25,Easy,mean_rubric_score,79.826667,18
or_space_026_explain,explain,26,Hard,mean_rubric_score,63.375000,69
or_space_027_explain,explain,27,Medium,mean_rubric_score,68.978333,47
or_space_028_explain,explain,28,Easy,mean_rubric_score,76.506667,27
or_space_029_explain,explain,29,Hard,mean_rubric_score,42.975000,99
or_space_030_explain,explain,30,Easy,mean_rubric_score,75.947222,29
or_space_031_explain,explain,31,Easy,mean_rubric_score,77.721667,23
or_space_032_explain,explain,32,Medium,mean_rubric_score,68.735000,50
or_space_033_explain,explain,33,Easy,mean_rubric_score,84.875000,3
or_space_034_explain,explain,34,Easy,mean_rubric_score,76.777778,26
or_space_035_explain,explain,35,Hard,mean_rubric_score,63.052778,71
or_space_036_explain,explain,36,Medium,mean_rubric_score,71.837222,39
or_space_037_explain,explain,37,Medium,mean_rubric_score,69.598333,44
or_space_038_explain,explain,38,Medium,mean_rubric_score,66.300556,58
or_space_039_explain,explain,39,Hard,mean_rubric_score,56.956111,83
or_space_040_explain,explain,40,Easy,mean_rubric_score,77.692222,24
or_space_041_explain,explain,41,Easy,mean_rubric_score,86.156667,2
or_space_042_explain,explain,42,Easy,mean_rubric_score,76.118889,28
or_space_043_explain,explain,43,Easy,mean_rubric_score,77.027778,25
or_space_044_explain,explain,44,Hard,mean_rubric_score,52.771667,92
or_space_045_explain,explain,45,Easy,mean_rubric_score,78.865556,20
or_space_046_explain,explain,46,Easy,mean_rubric_score,80.113889,17
or_space_047_explain,explain,47,Easy,mean_rubric_score,78.877778,19
or_space_048_explain,explain,48,Easy,mean_rubric_score,73.801111,32
or_space_049_explain,explain,49,Hard,mean_rubric_score,56.797778,84
or_space_050_explain,explain,50,Hard,mean_rubric_score,61.167222,74
or_space_051_explain,explain,51,Medium,mean_rubric_score,67.401667,53
or_space_052_explain,explain,52,Medium,mean_rubric_score,63.991667,66
or_space_053_explain,explain,53,Hard,mean_rubric_score,57.243889,82
or_space_054_explain,explain,54,Easy,mean_rubric_score,84.749444,4
or_space_055_explain,explain,55,Medium,mean_rubric_score,72.212778,38
or_space_056_explain,explain,56,Hard,mean_rubric_score,52.995556,91
or_space_057_explain,explain,57,Medium,mean_rubric_score,70.966667,42
or_space_058_explain,explain,58,Hard,mean_rubric_score,44.138889,98
or_space_059_explain,explain,59,Hard,mean_rubric_score,61.885556,72
or_space_060_explain,explain,60,Medium,mean_rubric_score,71.720000,40
or_space_061_explain,explain,61,Medium,mean_rubric_score,69.860556,43
or_space_062_explain,explain,62,Easy,mean_rubric_score,73.870000,31
or_space_063_explain,explain,63,Easy,mean_rubric_score,73.605556,33
or_space_064_explain,explain,64,Easy,mean_rubric_score,88.053889,1
or_space_065_explain,explain,65,Easy,mean_rubric_score,83.325000,9
or_space_066_explain,explain,66,Medium,mean_rubric_score,68.887222,49
or_space_067_explain,explain,67,Medium,mean_rubric_score,65.314444,60
or_space_068_explain,explain,68,Easy,mean_rubric_score,82.075000,11
or_space_069_explain,explain,69,Hard,mean_rubric_score,54.200556,87
or_space_070_explain,explain,70,Hard,mean_rubric_score,50.411111,95
or_space_071_explain,explain,71,Medium,mean_rubric_score,65.949444,59
or_space_072_explain,explain,72,Hard,mean_rubric_score,54.076111,88
or_space_073_explain,explain,73,Hard,mean_rubric_score,57.613889,81
or_space_074_explain,explain,74,Easy,mean_rubric_score,74.896667,30
or_space_075_explain,explain,75,Medium,mean_rubric_score,67.369444,54
or_space_076_explain,explain,76,Easy,mean_rubric_score,84.668889,5
or_space_077_explain,explain,77,Hard,mean_rubric_score,61.118333,75
or_space_078_explain,explain,78,Easy,mean_rubric_score,83.968889,7
or_space_079_explain,explain,79,Easy,mean_rubric_score,84.641667,6
or_space_080_explain,explain,80,Hard,mean_rubric_score,55.290556,86
or_space_081_explain,explain,81,Easy,mean_rubric_score,81.362222,15
or_space_082_explain,explain,82,Hard,mean_rubric_score,51.499444,93
or_space_083_explain,explain,83,Hard,mean_rubric_score,48.871111,96
or_space_084_explain,explain,84,Medium,mean_rubric_score,66.460000,57
or_space_085_explain,explain,85,Medium,mean_rubric_score,68.952778,48
or_space_086_explain,explain,86,Easy,mean_rubric_score,78.747222,21
or_space_087_explain,explain,87,Medium,mean_rubric_score,65.120556,63
or_space_088_explain,explain,88,Hard,mean_rubric_score,59.067222,79
or_space_089_explain,explain,89,Hard,mean_rubric_score,55.783889,85
or_space_090_explain,explain,90,Medium,mean_rubric_score,73.516111,34
or_space_091_explain,explain,91,Easy,mean_rubric_score,81.561111,14
or_space_092_explain,explain,92,Easy,mean_rubric_score,83.853333,8
or_space_093_explain,explain,93,Medium,mean_rubric_score,68.637222,51
or_space_094_explain,explain,94,Hard,mean_rubric_score,59.549444,77
or_space_095_explain,explain,95,Medium,mean_rubric_score,69.533889,46
or_space_096_explain,explain,96,Hard,mean_rubric_score,60.894444,76
or_space_097_explain,explain,97,Hard,mean_rubric_score,63.968333,67
or_space_098_explain,explain,98,Easy,mean_rubric_score,81.696111,13
or_space_099_explain,explain,99,Easy,mean_rubric_score,81.086667,16
or_space_100_explain,explain,100,Hard,mean_rubric_score,50.547778,94
